image_path,label,source
Combined_Dataset\PNEUMONIA\RSNA_balanced_7860706e-b07d-4c69-b17c-03ca4f8e8a95.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0642-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00010805_021.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_b3ff1c48-e9c7-452e-8004-6d5f488e9179.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_406aa509-7936-40d8-a5ee-1fe828f89320.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0441-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_520d385d-0571-4204-86d5-15d7b63f04b9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person653_bacteria_2545.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00026788_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_c18b879f-fd67-4cc1-bb9f-176e44d63a1e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person848_virus_1493.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_4a567c8b-ab4e-4c3a-a053-9a23b087545a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_757438a0-081e-45e5-9896-ba91f82d3055.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3c4945ed-5abe-46b4-ad72-8377685fa14e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0650-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_277238ab-2bbf-447e-b083-f3a708c9ab2a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b2521978-0df6-4fd5-b684-f03b1b96dbf7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00013304_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_ba63a3ae-8814-4b3e-a773-0239d6f64dce.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_91fc2006-9134-46f4-819d-24893059183d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e782f1a7-23b3-4167-be7f-1a959259af87.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_452caa68-4d43-4bff-b47a-9c2759de46bb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ec34aed1-86f5-4426-b68e-2fd5e95482b0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8b2e953f-7c4d-48ee-ada6-8d12f1b4025a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_76b32700-011b-4dac-a177-797ac082c2e2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d5a60727-74c7-45bd-8313-bb945a137900.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0529-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_fa9d8ccd-2763-47f3-a59d-898fd7a0bd32.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_46e6b4be-e2aa-4b5a-8917-9c0846ac0430.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00017705_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00028169_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_4d64af6e-6810-4ca7-9b78-c8868a6ba248.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1332_virus_2300.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00013324_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b145a972-a2b6-4dca-b98b-37d41f7c371f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ddfce2d3-f6aa-4771-8718-1fba8c3add1d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b5272c50-696d-4b11-8d2e-cb1618f1d3cc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1169aece-61f6-4843-8abe-f2b11265d2fd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3be3e148-e972-460b-afc5-95c976fd1e06.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ba1e3912-82c7-4e15-9c46-46fbf780b2d9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5ab24a6b-603a-4ace-90ed-6bc9569af1a5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1912d25f-9584-4143-bd72-0766609e7585.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d6284121-8ea2-4bc7-b6d7-209dd36c250c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b7f5ecee-6ab8-4dab-a4b7-fefee43cd079.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d01efc31-f83e-46dd-a3a1-1eb73f60ddcc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00000032_009.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0472-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_df976027-3267-46e9-8833-9f5f50534969.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_95429bc8-363f-49d5-90a3-b4fcbe15c043.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a6f5189c-de2c-46af-93ea-ede19e7c51cd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_feb8dd3e-ecfc-493f-9094-00331a043c7c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_497c6936-eabe-436c-9def-6a4d129b12d3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00002111_015.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e862c6c9-71fd-45cf-b589-7714124d7462.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009966_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1332-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0473-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_3945341a-c69e-4db9-967d-9e98e3135395.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_960eea34-4810-4280-9bbf-49ce577174f3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_17533758-98bd-48d4-adc1-07c8f4dcf9a9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00013491_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_5c65a8b2-7873-4490-9fce-ac4fe0417ada.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4b9aa1da-6bba-4897-8d46-2f6d119ddc77.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person501_bacteria_2112.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_9a05ffb1-0988-4f71-89a3-2eac51deb62e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0326-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_6c3c8214-b6cf-4dc8-934a-56e5c7a82072.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_76f71a93-8105-4c79-a010-0cfa86f0061a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9f9b544f-2939-49ba-8526-bcd0e88ae731.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c3d5edba-cc4d-422d-9b8a-a1c89301b22e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_09f0ac0a-2933-45fc-a937-c0da67f5fd0d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0395-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_484f000c-eaf4-4da2-bc96-9829823c4e97.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4e191f85-f6fe-4c5f-89a4-c22a2c3db807.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6e51d60e-f6de-4f34-9534-ccc085e41f53.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0687-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_bc234c2b-96aa-4263-931b-b7420c235daa.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_01d4fa0f-97a0-4522-b0d8-134400db2a3e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5403a4d6-95db-4b28-a7de-db61e576fc76.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1b167f33-a18a-4aab-8a29-2a9d1d41c054.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d9b8674c-c24b-4065-8aa9-fe6140c51984.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00012107_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00029548_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_80ef86fd-e36a-4c00-b25a-1101e5d9b2de.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_49c04987-96af-4edb-b560-53c56a357cac.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1345_bacteria_3422.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0840-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b0e900dd-5c9c-4764-a429-3f18f056b4a1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_95ca6d35-0ed6-4ace-b0c3-401ab83c9600.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b9533502-8a65-4951-a4e4-2448a56057c9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_56b278f2-ab29-48b5-9602-b7ec496885df.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_56544b77-a82f-41d0-b645-019834478c9e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b62a6a88-6ad1-43cf-ad59-6d171e89b265.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6ff55aab-a116-4030-ab02-b018c7eafa6c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_be792f68-ad41-40fb-8f5c-babf29a9e0fc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e8b37655-266d-4f25-9979-cdcbd63055f5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_652cf0c2-fed4-407c-8bd7-94d7e8787b35.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e4c5ec13-ee4a-4d4b-9680-ee9e1edaa16e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_74c7bfb8-f6c1-4b9d-9ea9-1bdf3dc8490f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cca2cbcc-e55b-467d-a965-ba015ac3fb43.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3b5ce046-19d3-4a6e-8664-0a5fa7e1014b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e9f534a7-9cec-4b62-b5e6-ae4e8ba5d02d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b3332044-d191-4d1d-8cca-b11c30c79fa8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f1d7f08-05a4-4ce7-923e-7b1159c509d8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c6b7c0da-f681-4105-a1b7-c3d727ed90fb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b82728f7-354b-4176-8908-8edbf3327e0b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_71576c22-51ce-4510-98d8-6933e0b9b810.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ea5dbb70-70b3-4a76-9ea9-da2a77692adb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_39ced0d0-246c-430d-9bea-efc60bfa487c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ece14845-36ed-4e3b-809b-dff4bfd063fe.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5799b0e6-9c17-45b0-9d19-447dbe61b184.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_18792f05-1f16-4343-884c-c33420e6b104.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d75bba61-b5c7-4d8e-a97b-0550a6de2f01.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00003523_013.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_1b0b9b81-dc8b-4b22-aaea-1a985009a522.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e0dbac78-1be8-43dd-abc5-cf3f834b80ec.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00000486_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00027355_013.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_5bc12970-af13-48bb-bd12-a5cc72fb7154.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_eca73343-ef7f-4c09-9c6c-7b83cf8f9b63.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1c184066-163f-4941-9794-43e8ca7fe77b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010120_010.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d98b1677-b232-46a6-b951-45665257c68c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00012364_071.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_bd481142-efa3-4fc6-8bfb-5dbd7c62eaa4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b407bfac-f351-4129-9e55-53e825f7ab16.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person281_bacteria_1324.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_e18e7bf5-70c3-42f2-82b7-380943d96fb0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f5b6bfda-91a9-49e3-8d26-1a71d774e515.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b23173b4-4f5f-40d5-9f4c-8ba668824514.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person413_bacteria_1834.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00009229_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e6e39bc5-31f7-4315-a9f0-18a86d339c5f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_2809dd67-ff4a-4508-9e50-54c6f060535f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_87122134-7b22-4c4b-b447-2a4056846af9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6804008c-94eb-4870-ba6e-b06514073e71.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0c2e9b99-9a8f-4b44-854e-acd181a0208c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_53ac69c1-e21f-4e75-b0bf-a0509e6098e3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bce09fde-2765-4fe5-ac6f-1e5966a43882.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0257438d-8365-4000-935e-3de03114734e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0567-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_647aae90-5201-4b8b-8733-835d0bd244c3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00011545_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_7e97f902-20be-44cd-94e2-e9695631f69d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f6cfde90-10de-4584-aed1-2a0ef8238b11.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f336113a-6002-41da-8451-997d62e36a34.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9e78b3db-3f5e-43fe-9220-37f0ee31d7b3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_984a4270-8dc0-47eb-aea8-55e56aacb89c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00001629_006.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00004034_005.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1333_bacteria_3384.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_c2d15f19-8bac-437b-b9a3-662accde8500.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016983_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_0755dd30-bcc6-4f75-9cf9-914962477fca.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_af37b2a0-1a31-46d0-b64c-a7a6e3cd2995.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0b01310b-50f4-4d78-992d-bcad614e6d46.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6531f746-dcdc-465b-a8af-64945c4d8efc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d0024302-d967-49d3-9b91-2d6947c4fc1d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_db4414d8-4ce8-4e92-b543-e9d42883f58b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fc15525b-c4e0-4673-af74-955525e1b99a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person23_bacteria_87.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_24ee3bb1-b7d3-4d1f-908d-6598df7411b8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_813cd521-c500-4a60-bf8f-86d5ff7f956d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f4ed7de6-fcbb-425f-9a20-9ef2dda05d78.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bb6988b6-86f7-442c-83dc-c013e08aeb65.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7245635f-de15-4117-9069-e39743d9da2f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3141838c-603b-47ea-8591-80a7e7c5bf12.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_26c15b0a-9865-414d-94b2-5349e8903f88.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_14cc02cb-fc0b-4fbf-bde1-76eab9a48493.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7d34dda1-3612-4ef4-9428-e9fa5510e66b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_87c837b2-2bcb-424f-9ba3-c49aea7b3860.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_37abb6cd-4189-4750-bfdf-faf6bad1b233.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00001317_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_91fe5edb-3ea8-4eef-8da9-ab3d665dd69d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ca619cda-c3c2-4891-85d3-bc985df4b818.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c21ee14a-8962-4406-b685-7888806a0a01.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_316314c3-dd21-4f89-8482-126db431406a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1004_virus_1686.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_cb60942f-4ed7-4f81-90c0-cc1db42ccaeb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b0b3ee88-fc81-4a0a-acdb-d8c030fac137.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bfd6493b-7b0d-4bb6-a7ed-bd69007dc433.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_089a996e-425c-4311-b473-6948b3eb1060.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ba0354d6-bf41-4e15-bade-9874cf47a9f5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person382_bacteria_1741.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_2993d607-03e5-45ba-9d1e-7e5b418b5a24.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8aa93e86-e189-4412-ba91-725813f54b56.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00018766_005.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_aec75bea-7a4a-4ca6-8e82-bf3f05963c9d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_16e5a578-1e41-4fa1-ba13-bf18051625cc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9f586862-a0d0-4980-ac2e-7a82c9d4c30b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1405_bacteria_3567.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_fbdd9aa2-5da6-448a-8237-9907e0a379fc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5bf17c69-014b-4ed7-acda-a7c50c93b55d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d3ad2915-af30-426c-ad2d-1634df8c1b5f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_063f63c9-7e5b-4360-8d19-0060d849fdbc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00010680_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_9a4b8ac5-0371-4bc0-a609-32ad46806f7c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c8e8c3ff-52e1-44bb-84b0-e2a90ffcfd32.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00003064_022.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_2dd692a5-a60c-443e-8299-af5d03949b60.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00026818_017.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_9383d552-f959-47d0-8f08-27038b1e6605.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0da20cef-4860-4363-b83f-eaa0522c0aab.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016410_018.jpg,PNEUMONIA,nih_sampled
