image_path,label,source
Combined_Dataset\PNEUMONIA\RSNA_balanced_4df56375-c7ed-4402-9f8b-523a2f26ae5e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4af96201-f655-4ee8-af0c-0cd3cbe64df7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8a8c8a6e-77c3-4dc2-8825-74d1dbed9e03.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8e87d067-7d6a-43d4-85bf-e10743338aa3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5b6c40fe-abd6-4cf8-8de4-b064aea86b5f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00016178_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_339907f7-5f76-40b4-8476-9c3460417d16.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016119_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_71bed21d-d089-4918-a058-2b6602d176a2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c6f1d032-6dcf-4ff6-a949-884b0416d7a0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_81c790b9-e83f-4d5d-8831-c0c5414348ea.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_89d39f67-87ba-4eb2-881e-403e8e83e3ce.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_853eb3dc-762c-4b84-901e-3399addf1fe6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2f873371-c1a7-4c07-9470-3bbcc201832d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_05bb6f8d-453b-4e56-ae92-2600e058ba65.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9acc3015-cffb-414a-a8b1-87555ba73b50.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cef4c82b-339e-4b95-be04-31587365ed51.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3f003c3f-68a6-4732-947c-b19b8d0da52a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a563cfdb-338f-491e-b370-10a7b2e36982.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_38adcca4-6486-4169-ad60-07f8dec4e11a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00003242_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_becced78-9df7-4e9a-94c8-7cb750d41507.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00005532_022.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_901026ae-160d-4027-ad8f-1626ba9ab938.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_426a8a7e-a02a-43fe-aee1-b052cbf0ed57.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8c68d371-3917-4870-a063-d71e944657e5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5b3b6dbd-73a2-42c7-b3cd-83d811c6502d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00015777_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_a5dcb09b-5ae9-47a6-a561-524d7838b22c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00016669_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_a214e9f9-9bb4-4d4c-9219-955d3cdcba10.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_73bc84c5-99b9-4e31-b8db-e3707aaf3576.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person108_virus_200.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e023e66b-6ee0-4b6e-84f7-3a8ddc0565ee.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ddf67528-4268-4315-95c6-6f1560ef536f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c4a2f14a-82dc-49fc-aa03-037bf6b99c6c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00015273_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_75291f09-d89f-480b-ac1b-ff7b4f95b4e5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bb3c0af5-2fd4-4099-a68d-f0c0e492616c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0499-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00013894_028.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_45f8b38c-130a-4f00-9553-0837279af932.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bc52caa9-dd7a-4afb-bd3b-e66666ee0f12.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_be35c13b-705d-4466-ae3f-ed690080ac9d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_99096098-a4bd-476b-949d-40cf2fcfc2c9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0bddcc31-a167-48cd-bb25-d8de39719579.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_71c5e5fa-6d92-44a3-a9fa-1e3421b27a07.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_72848196-fd24-4106-9c33-9c29b7a66a04.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6adeb121-a57b-4e5a-8732-8695eca3b7b4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ccd653b4-ac0a-45cf-a360-8bcff730d002.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person299_bacteria_1418.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person80_virus_150.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_93e19d77-ce48-41e4-b78f-b873525673dd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00021572_017.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_213c5da7-32fa-482c-be59-94ea948ffbff.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1239cc4b-bacb-449e-b7e3-5545df8a6677.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6a3f2b9b-ae83-4561-8ad4-069e40152866.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a60ea99b-fcba-4bf6-9ffe-c5f700e50792.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00026909_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0404-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00015275_007.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_99fec192-683f-4e12-912f-3962c94a6599.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3cbb9e96-b202-40e2-bff0-176d31500640.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_cc843bab-5068-4e18-a3fd-a597faea82df.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bd88f2af-7d9f-44a8-8004-ea76250dc9b2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5611941b-09f2-4f1a-a383-9053bd749e27.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_38dee80a-f2e3-41f4-8a72-1f89f4a9c003.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e5575a73-cc40-4c5c-9a6b-e47299e9fbad.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010531_073.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3b1a0e72-4870-4927-8171-293f1a767bde.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0503aac4-3d6d-416c-94d7-16fc3339ee61.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00018191_004.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_4c30e2c4-f7f6-451d-8ce9-d065ff7c4b36.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_84bf9b28-657a-4d4a-89c1-70cd2512e305.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_44a23bfa-5c34-4919-9b41-a31f1ff4fcf8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00021618_016.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f2bb376-afc0-4bd2-94bf-64b55746917f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_43f6b995-26f1-4796-8719-4fe008c7536d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00017138_058.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_ca3d47d8-af70-4742-b53c-2cb77aaf63b7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_371ef146-4a13-4b5f-9d48-7889a12d8ebf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00007885_004.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_2f42fe81-bd2a-4b14-966b-589873d13663.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bbcafe04-651f-4c43-bd9c-c94d51900478.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cb9b47e3-6f2d-45cf-b699-47aa36a3de38.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7e4cf7b9-9ab1-4a13-94cb-96f9c141c13d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0c153d93-d65b-4d3e-90bc-8b26350e3476.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person26_bacteria_133.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00024530_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_12e6144b-edc2-4d4e-9ae8-ca95d9aad065.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e75eeb9d-cfe6-4652-a432-e79e12013389.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person723_bacteria_2625.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_974ddbba-6fa1-4890-a01b-800a01b2d6ea.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00029579_013.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00019275_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_8062dc3e-fc3c-4e7e-b418-96c59942426d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d6ef3c16-9f2e-4ebd-b106-0d1f61cc3ad4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00024362_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_9f1a8c65-97ee-46d5-8b27-c0dd262bf41c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d988ff06-2575-46d8-a2d0-be7c2f6ccc78.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3c8f377b-05a9-49e2-89eb-fa03c711acb3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_718d6d9e-aa8e-46bf-8b5d-1e42e6f398bf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e6e93d3a-571d-4c1c-9c62-cbb043d9cc49.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_40c66f83-da90-4316-b53e-ded82c4b8c5a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_073a77f1-90c5-4b5a-823d-6e1174ecf947.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0ebc8268-df3d-45d8-8ee7-b34880c62830.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person955_bacteria_2880.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_1895cf28-e433-486c-8c12-38c2e548453d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00029169_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00011632_012.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_bb1a546d-12e6-41e8-b602-768a0e499569.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7ab9c4d4-6582-42bf-ba0c-6f84b60b0c47.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0739-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_2d2a74bc-10a5-40cd-aa6a-4ae5237c6d76.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dc506eb1-ef59-41e8-aebd-5c2a80026ba3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f7197843-6673-4364-a46c-3a783c8540e9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5e97b34e-f150-4def-86ed-83bb38eb7bd5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_89d4be0c-c94a-46f0-b43a-c9b7f37769b6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_770c0508-e362-44f4-9a80-60b7127e6b2e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f350a20-291b-4a3c-8e7b-72b885f19ec9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3606dcdc-56a2-405f-b799-2f7e13d1b2e8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_883dfbcd-8bfd-4cfe-b562-2e76c06dfc04.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00014022_015.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00015224_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_22ce653c-e7f4-45d5-9c5e-4abdc753b1b0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_539fa11b-89a6-4708-b44a-7ef333e0d27e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aaa75c43-b169-4831-a539-f6fb2b173a05.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6c8367ef-371f-470f-a1b7-9b6e9f0bc377.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person498_bacteria_2101.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00004057_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_03f43232-8362-4a4b-8632-aa336ce7ac08.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6f4c4632-50d2-4ba9-8a75-0c651f66a096.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00030619_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00029201_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_0adec32a-b360-4396-866f-f1abaca047dc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_cd79b093-d3a2-49bd-8868-b463ff05f3e8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c5a840e4-200e-40b5-aa77-f3360a82298b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_50908a8f-e286-4304-8d97-562654d734c4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1bf08f3b-a273-4f51-bafa-b55ada2c23b5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_abc5356a-b8b2-4a0b-9dab-14c54efb4f29.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6126c957-5789-4264-86c9-9fe21c0498b9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00019150_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00019690_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b1323e3e-2460-4db7-a98e-f810c0004836.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000963_007.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00017138_060.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3b637053-8dd4-4651-8170-080d1a1a4e3a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6959d16a-58f0-4866-b7e0-a26263a7ca8b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b73ed36a-96ce-4124-b9cd-a74d883e9bfd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0dfd73a2-2cd1-43c9-a75c-b09f2381436a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_69681769-1d1b-4ad9-85cd-4f5289640b81.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_affee2d6-21bf-4924-b47b-0a9c2ab8adb7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8c433d4e-8100-4009-9145-1ed9e801f1fe.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_72675d2d-bddc-475e-9ef1-654e5814764c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1316_virus_2271.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_84309ddd-319f-4e6d-b312-2bc70537b074.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_feb07ed7-9de5-48e6-b554-c4fba70c985b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00022877_009.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d1a75847-b5eb-4de4-a88a-499ed2406999.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c6c32242-6418-48b9-8458-6f7a812bf844.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9d15461d-adca-4d4b-89a8-41f1b73308a7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b309f00c-57a1-4926-ba6d-1ce13a673cf9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dd0e54b8-9e25-483c-a45a-51a72c3203f7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a9a99811-eaed-4531-9404-14420ee269d1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e8672361-b2df-4859-9b29-21dc02907d00.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00012834_155.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d4c5fcac-821b-4ae0-87bc-d852e3f87ee8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_522f915a-c395-4158-b7fb-defa93cac8ea.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00004556_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1184_bacteria_3132.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_db5399f8-e0cb-4208-8694-a7136f9ac574.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e3c0a6ca-58fb-4b9f-b56b-25491bbf3db8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bfd8e28d-a54c-4d20-b75a-90eb90b64bd5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bcee03c8-2ff9-4b01-a6d6-a4ee99565d81.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d1fd9bfb-f626-4fb2-bb0d-b22cd64dbd1f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00018836_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b7fe2048-abe7-4f69-b82a-ed93c354a8aa.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00012364_063.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_eab6d0b6-1bba-4c26-a208-507c54d14016.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e9771b87-2f33-412a-9979-0ed9b52a08d1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1164_virus_1958.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_33dab529-a41a-4475-92e3-0d021883a128.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7b3dd88b-8762-47fc-be53-9a835e59db8b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_46bc642f-c3ee-49e0-8004-767970218efe.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f557a0c4-bedd-4311-8897-af91caf1c501.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0659-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00017236_075.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_c548ef94-9c0e-4d2d-8403-ff79562b4ae5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dfdadb21-d008-4b24-8582-6195722cf74d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_77b4e9ec-9002-444f-b3a5-9e5ab9dacaa5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00020939_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00021490_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_d85118d0-c7de-4397-a6da-b60ff8a249f0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_99122ea2-e76e-4b70-bfd9-350b8af5691a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1242_bacteria_3198.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_f21a2acc-e6f1-4132-b094-83c9e94a5e7d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0976-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_bed0dd75-f279-4fb1-b2be-97222380231c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a6cf5c32-27b7-464d-927c-a22a751f776a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a7649c2a-2a7b-4fbe-8615-fc1346d526b4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_eb0e6171-b47d-4996-9f53-3deb449ed835.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1366_virus_2349.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_64677c31-fa28-4732-ba10-5571a711a8bd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b73f95fe-08f0-4357-b939-16fd0cc2b8d9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6f3873c9-b46c-400b-ab7f-4f6f8e69476f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00005771_000.jpg,NORMAL,nih_sampled
